Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1786718090,49,,Aggregated,1.800000,0.000000,3200,5500,6300,6600,14000,15000,18000,19000,19000,19000,19000,180,1,3100,4702.8304933336685,2.914299999247305,19032.024100000854,1495.8277777777778
1786718091,49,,Aggregated,1.800000,0.000000,3100,5500,6300,6600,13000,15000,18000,19000,19000,19000,19000,184,1,3000,4644.704659239521,2.914299999247305,19032.024100000854,1536.625
1786718092,49,,Aggregated,1.800000,0.000000,2900,5400,6000,6600,13000,15000,18000,19000,19000,19000,19000,188,1,2900,4589.2190021280685,2.914299999247305,19032.024100000854,1539.436170212766
1786718093,49,,Aggregated,2.200000,0.000000,2900,5400,5900,6600,13000,15000,18000,19000,19000,19000,19000,189,1,2900,4575.804202116809,2.914299999247305,19032.024100000854,1562.8412698412699
1786718094,49,,Aggregated,2.100000,0.000000,2900,5400,6000,6600,13000,15000,18000,19000,19000,19000,19000,192,1,2900,4565.272321354541,2.914299999247305,19032.024100000854,1606.390625
1786718095,49,,Aggregated,2.000000,0.000000,2900,5400,6000,6600,13000,15000,18000,19000,19000,19000,19000,195,1,2900,4550.905775385073,2.914299999247305,19032.024100000854,1620.6666666666667
1786718096,49,,Aggregated,2.200000,0.000000,2900,5400,6000,6600,13000,15000,18000,19000,19000,19000,19000,197,1,2900,4556.377641624874,2.914299999247305,19032.024100000854,1671.0659898477156
1786718097,49,,Aggregated,2.400000,0.000000,2900,5300,5900,6600,12000,15000,18000,19000,19000,19000,19000,203,1,2900,4482.251182759096,2.914299999247305,19032.024100000854,1680.3990147783252
1786718098,49,,Aggregated,2.500000,0.000000,2700,5000,5800,6500,12000,15000,18000,19000,19000,19000,19000,210,1,2600,4400.851966191009,2.914299999247305,19032.024100000854,1739.095238095238
1786718099,49,,Aggregated,2.500000,0.000000,2700,5000,5800,6500,12000,15000,18000,19000,19000,19000,19000,210,1,2600,4400.851966191009,2.914299999247305,19032.024100000854,1739.095238095238
1786718100,49,,Aggregated,3.400000,0.000000,2700,5100,5900,6500,12000,15000,18000,19000,19000,19000,19000,213,1,2700,4421.523775117859,2.914299999247305,19032.024100000854,1815.4178403755868
1786718101,49,,Aggregated,3.600000,0.000000,2600,5000,5900,6500,12000,15000,18000,19000,19000,19000,19000,215,1,2600,4399.441571163249,2.914299999247305,19032.024100000854,1857.925581395349
1786718102,49,,Aggregated,3.500000,0.000000,2600,5000,5800,6500,12000,15000,18000,19000,19000,19000,19000,217,1,2600,4377.825700461262,2.914299999247305,19032.024100000854,1841.4976958525347
1786718103,49,,Aggregated,3.100000,0.000000,2500,5000,5800,6500,11000,15000,18000,19000,19000,19000,19000,221,1,2500,4335.64727647106,2.914299999247305,19032.024100000854,1862.3755656108597
1786718104,49,,Aggregated,3.000000,0.000000,2500,5000,5800,6500,11000,15000,18000,19000,19000,19000,19000,225,1,2500,4336.768830667133,2.914299999247305,19032.024100000854,1896.1777777777777
1786718105,49,,Aggregated,3.100000,0.000000,2500,5000,5800,6500,11000,15000,18000,19000,19000,19000,19000,228,1,2500,4306.784277193449,2.914299999247305,19032.024100000854,1871.8991228070176
1786718106,49,,Aggregated,3.100000,0.000000,2500,4900,5800,6500,11000,15000,18000,19000,19000,19000,19000,232,1,2500,4268.014922845333,2.914299999247305,19032.024100000854,1903.7112068965516
1786718107,49,,Aggregated,3.400000,0.000000,2500,4800,5800,6500,11000,15000,18000,19000,19000,19000,19000,233,1,2500,4258.396378970446,2.914299999247305,19032.024100000854,1919.892703862661
1786718108,49,,Aggregated,3.600000,0.000000,2500,4800,5800,6500,11000,15000,18000,19000,19000,19000,19000,236,1,2300,4230.188268220846,2.914299999247305,19032.024100000854,1943.915254237288
1786718109,49,,Aggregated,3.300000,0.000000,2200,4700,5800,6500,11000,15000,18000,19000,19000,19000,19000,239,1,2200,4202.626712134383,2.914299999247305,19032.024100000854,1934.3012552301254
1786718110,49,,Aggregated,3.300000,0.000000,2200,4700,5800,6500,11000,15000,18000,19000,19000,19000,19000,239,1,2200,4202.626712134383,2.914299999247305,19032.024100000854,1934.3012552301254
1786718111,49,,Aggregated,2.800000,0.000000,2200,4600,5800,6500,10000,14000,18000,19000,19000,19000,19000,243,1,2200,4166.986750617744,2.914299999247305,19032.024100000854,1929.312757201646
1786718112,49,,Aggregated,2.800000,0.000000,2100,4200,5700,6500,10000,14000,18000,19000,19000,19000,19000,248,1,2100,4123.954753629498,2.914299999247305,19032.024100000854,1915.8467741935483
1786718113,49,,Aggregated,2.800000,0.000000,2100,4200,5600,6500,10000,14000,18000,19000,19000,19000,19000,250,1,2100,4107.306355600478,2.914299999247305,19032.024100000854,1923.312
1786718114,49,,Aggregated,2.800000,0.000000,2100,4200,5600,6500,10000,14000,18000,19000,19000,19000,19000,250,1,2100,4107.306355600478,2.914299999247305,19032.024100000854,1923.312
1786718115,49,,Aggregated,3.000000,0.000000,2100,4100,5600,6300,10000,14000,17000,19000,19000,19000,19000,251,1,2100,4099.137749801324,2.914299999247305,19032.024100000854,1916.8486055776893
1786718116,49,,Aggregated,2.900000,0.000000,2100,4100,5600,6300,10000,14000,17000,19000,19000,19000,19000,255,1,2100,4068.0203305888353,2.914299999247305,19032.024100000854,1934.3411764705882
1786718117,49,,Aggregated,2.400000,0.000000,2100,4100,5500,6300,10000,14000,17000,19000,19000,19000,19000,259,1,2100,4036.8366648654746,2.914299999247305,19032.024100000854,1954.146718146718
1786718118,49,,Aggregated,2.300000,0.000000,2100,4100,5500,6300,10000,14000,17000,19000,19000,19000,19000,263,1,2100,4026.384390875106,2.914299999247305,19032.024100000854,1955.9505703422053
1786718119,49,,Aggregated,2.600000,0.000000,2100,3900,5500,6300,10000,14000,17000,19000,19000,19000,19000,269,1,2100,3982.0677743500105,2.914299999247305,19032.024100000854,1936.5390334572492
1786718120,49,,Aggregated,2.600000,0.000000,2100,3900,5500,6000,9100,14000,17000,19000,19000,19000,19000,272,1,2100,3960.6595183829672,2.914299999247305,19032.024100000854,1958.7316176470588
1786718121,49,,Aggregated,2.600000,0.000000,2100,3900,5500,6000,9100,14000,17000,19000,19000,19000,19000,274,1,2100,3946.5564908765164,2.914299999247305,19032.024100000854,1965.3175182481752
1786718122,49,,Aggregated,3.100000,0.000000,2100,3500,5500,5900,9100,14000,17000,19000,19000,19000,19000,277,1,2100,3925.818749098066,2.914299999247305,19032.024100000854,1946.1624548736463
1786718123,49,,Aggregated,3.100000,0.000000,2100,3300,5500,5900,9100,14000,17000,19000,19000,19000,19000,280,1,2100,3905.60482142911,2.914299999247305,19032.024100000854,1950.057142857143
1786718124,49,,Aggregated,2.900000,0.000000,2100,3300,5500,5900,8100,14000,17000,19000,19000,19000,19000,282,1,2100,3892.430692199084,2.914299999247305,19032.024100000854,1937.9113475177305
1786718125,49,,Aggregated,3.000000,0.000000,2100,3300,5500,5900,8100,14000,17000,19000,19000,19000,19000,284,1,2100,3879.3465577469806,2.914299999247305,19032.024100000854,1929.5669014084508
1786718126,49,,Aggregated,3.100000,0.000000,2100,3200,5400,5800,8100,14000,17000,19000,19000,19000,19000,286,1,2100,3866.4238486019017,2.914299999247305,19032.024100000854,1920.972027972028
1786718127,49,,Aggregated,3.200000,0.000000,2100,3200,5400,5800,8100,14000,17000,19000,19000,19000,19000,288,1,2100,3853.766121875499,2.914299999247305,19032.024100000854,1908.5833333333333
1786718128,49,,Aggregated,3.200000,0.000000,2100,3200,5400,5800,8100,14000,17000,19000,19000,19000,19000,288,1,2100,3853.766121875499,2.914299999247305,19032.024100000854,1908.5833333333333
1786718129,49,,Aggregated,2.900000,0.000000,2100,3100,5400,5800,8100,14000,17000,19000,19000,19000,19000,293,1,2100,3839.4989860073733,2.914299999247305,19032.024100000854,1942.1331058020478
1786718130,49,,Aggregated,2.900000,0.000000,2100,3100,5300,5800,8100,14000,17000,19000,19000,19000,19000,297,1,2100,3815.3491124584934,2.914299999247305,19032.024100000854,1941.1548821548822
1786718131,49,,Aggregated,2.600000,0.000000,2100,2900,5300,5800,7600,14000,16000,18000,19000,19000,19000,301,1,2100,3791.722682392571,2.914299999247305,19032.024100000854,1930.4950166112956
1786718132,49,,Aggregated,2.700000,0.000000,2100,2900,5100,5800,7600,14000,16000,18000,19000,19000,19000,305,1,2100,3768.713594426746,2.914299999247305,19032.024100000854,1917.3147540983607
1786718133,49,,Aggregated,2.700000,0.000000,2100,2900,5300,5800,8100,14000,17000,19000,20000,20000,20000,307,1,2100,3817.5281511406106,2.914299999247305,20490.57000000903,1976.4657980456027
1786718134,49,,Aggregated,2.800000,0.000000,2100,2900,5100,5800,7600,14000,17000,19000,20000,20000,20000,311,1,2100,3794.5570147915314,2.914299999247305,20490.57000000903,1964.2604501607716
1786718135,49,,Aggregated,2.700000,0.000000,2100,2900,5000,5800,7600,14000,17000,19000,20000,20000,20000,315,1,2100,3772.1128666671807,2.914299999247305,20490.57000000903,1946.136507936508
1786718136,49,,Aggregated,2.700000,0.000000,2000,2900,5000,5800,7600,14000,17000,19000,20000,20000,20000,320,1,2000,3744.95757968798,2.914299999247305,20490.57000000903,1972.390625
1786718137,49,,Aggregated,3.000000,0.000000,2000,2900,5000,5700,7200,14000,17000,19000,20000,20000,20000,322,1,2000,3734.286631056381,2.914299999247305,20490.57000000903,1981.6832298136646
1786718138,49,,Aggregated,3.000000,0.000000,2000,2900,5000,5700,7200,14000,17000,19000,20000,20000,20000,323,1,2000,3728.984101238848,2.914299999247305,20490.57000000903,1976.0866873065015
1786718139,49,,Aggregated,3.300000,0.000000,2000,2700,4900,5600,7200,14000,17000,19000,20000,20000,20000,328,1,2000,3703.148750305291,2.914299999247305,20490.57000000903,1972.6097560975609
1786718140,49,,Aggregated,3.400000,0.000000,2000,2600,4800,5600,7200,14000,17000,19000,20000,20000,20000,331,1,2000,3688.0204105743846,2.914299999247305,20490.57000000903,1989.4410876132931
1786718141,49,,Aggregated,3.600000,0.000000,2000,2600,4800,5600,7200,14000,18000,19000,25000,25000,25000,334,1,2000,3741.916161078196,2.914299999247305,24998.428799997782,2066.5239520958085
1786718142,49,,Aggregated,3.200000,0.000000,2000,2600,4800,5600,7200,14000,18000,19000,25000,25000,25000,337,1,2000,3726.6910967362833,2.914299999247305,24998.428799997782,2066.7091988130564
1786718143,49,,Aggregated,3.200000,0.000000,2000,2600,4800,5600,7200,14000,18000,19000,25000,25000,25000,338,1,2000,3721.663553254802,2.914299999247305,24998.428799997782,2070.896449704142
1786718144,49,,Aggregated,3.200000,0.000000,2000,2500,4800,5600,7200,14000,18000,19000,25000,25000,25000,339,1,2000,3716.69774247823,2.914299999247305,24998.428799997782,2065.227138643068
1786718145,49,,Aggregated,3.300000,0.000000,2000,2500,4700,5500,7200,14000,18000,19000,25000,25000,25000,342,1,2000,3701.94623070213,2.914299999247305,24998.428799997782,2081.6315789473683
1786718146,49,,Aggregated,3.100000,0.000000,2000,2500,4600,5500,7200,14000,18000,19000,25000,25000,25000,346,1,2000,3682.6313086708415,2.914299999247305,24998.428799997782,2099.5520231213873
1786718147,49,,Aggregated,2.800000,0.000000,2000,2500,4600,5500,7200,14000,18000,19000,25000,25000,25000,347,1,2000,3677.8633475507627,2.914299999247305,24998.428799997782,2093.936599423631
1786718148,49,,Aggregated,2.800000,0.000000,2000,2500,4600,5500,7100,14000,17000,19000,25000,25000,25000,352,1,2000,3654.529949432221,2.914299999247305,24998.428799997782,2129.4545454545455
1786718149,49,,Aggregated,2.600000,0.000000,2000,2500,4100,5500,7100,14000,17000,19000,25000,25000,25000,358,1,2000,3627.3202474864615,2.914299999247305,24998.428799997782,2100.8882681564246
1786718150,49,,Aggregated,2.500000,0.000000,2000,2300,4100,5500,7000,14000,17000,19000,25000,25000,25000,364,1,2000,3600.8677118135874,2.914299999247305,24998.428799997782,2120.043956043956
1786718151,49,,Aggregated,2.600000,0.000000,2000,2200,4100,5500,7000,14000,17000,19000,25000,25000,25000,365,1,2000,3596.5627884935216,2.914299999247305,24998.428799997782,2114.6493150684933
1786718152,49,,Aggregated,3.000000,0.000000,2000,2200,4100,5500,7000,14000,17000,19000,25000,25000,25000,367,1,2000,3588.060176567088,2.914299999247305,24998.428799997782,2118.539509536785
1786718153,49,,Aggregated,3.200000,0.000000,2000,2200,4100,5400,6900,14000,17000,19000,25000,25000,25000,372,1,2000,3567.142027419676,2.914299999247305,24998.428799997782,2145.4704301075267
1786718154,49,,Aggregated,2.900000,0.000000,2000,2200,3900,5400,6900,14000,17000,19000,25000,25000,25000,377,1,2000,3546.912731565349,2.914299999247305,24998.428799997782,2137.809018567639
1786718155,49,,Aggregated,2.900000,0.000000,2000,2100,3900,5300,6900,14000,17000,19000,25000,25000,25000,382,1,2000,3527.1390151835994,2.914299999247305,24998.428799997782,2127.7931937172775
1786718156,49,,Aggregated,3.600000,0.000000,2000,2100,3900,5300,6900,14000,17000,19000,25000,25000,25000,384,1,2000,3519.3236138024636,2.914299999247305,24998.428799997782,2117.109375
1786718157,49,,Aggregated,3.700000,0.000000,2000,2100,3900,5300,6900,14000,17000,19000,25000,25000,25000,385,1,2000,3515.4329038964834,2.914299999247305,24998.428799997782,2136.664935064935
1786718158,49,,Aggregated,3.900000,0.000000,2000,2100,3900,5300,6900,14000,17000,19000,25000,25000,25000,388,1,2000,3504.6717048973064,2.914299999247305,24998.428799997782,2153.8994845360826
1786718159,49,,Aggregated,3.800000,0.000000,2000,2100,3500,5100,6800,14000,17000,19000,25000,25000,25000,391,1,2000,3493.308356266395,2.914299999247305,24998.428799997782,2147.235294117647
1786718160,49,,Aggregated,3.800000,0.000000,2000,2100,3300,5100,6800,14000,17000,19000,25000,25000,25000,393,1,2000,3485.8936020360516,2.914299999247305,24998.428799997782,2143.6437659033077
1786718161,49,,Aggregated,3.600000,0.000000,2000,2100,3300,5000,6800,14000,17000,19000,25000,25000,25000,397,1,2000,3471.2230272044835,2.914299999247305,24998.428799997782,2138.2544080604534
1786718162,49,,Aggregated,3.200000,0.000000,2000,2100,3300,5000,6800,14000,17000,19000,25000,25000,25000,400,1,2000,3460.4300157504645,2.914299999247305,24998.428799997782,2144.1425
1786718163,49,,Aggregated,2.900000,0.000000,2000,2100,3100,5000,6700,13000,16000,19000,25000,25000,25000,405,1,2000,3442.794576790552,2.914299999247305,24998.428799997782,2145.293827160494
1786718164,49,,Aggregated,3.200000,0.000000,2000,2100,3100,5000,6800,13000,16000,19000,25000,25000,25000,409,1,2000,3443.3252178488706,2.914299999247305,24998.428799997782,2168.562347188264
1786718165,49,,Aggregated,3.200000,0.000000,2000,2100,3100,5000,6800,13000,16000,19000,25000,25000,25000,409,1,2000,3443.3252178488706,2.914299999247305,24998.428799997782,2168.562347188264
1786718166,49,,Aggregated,3.000000,0.000000,2000,2100,3100,5000,6700,13000,16000,19000,25000,25000,25000,415,1,2000,3426.131656145047,2.914299999247305,24998.428799997782,2169.766265060241
1786718167,49,,Aggregated,3.100000,0.000000,2000,2100,3000,4900,6700,13000,16000,19000,25000,25000,25000,418,1,2000,3416.184990670326,2.914299999247305,24998.428799997782,2175.83971291866
1786718168,49,,Aggregated,2.700000,0.000000,2000,2100,2900,4800,6700,13000,16000,19000,25000,25000,25000,422,1,2000,3403.096798341724,2.914299999247305,24998.428799997782,2169.355450236967
1786718169,49,,Aggregated,3.100000,0.000000,2000,2100,2900,4800,6700,13000,16000,19000,25000,25000,25000,427,1,2000,3387.04340445012,2.914299999247305,24998.428799997782,2188.430913348946
1786718170,49,,Aggregated,3.300000,0.000000,2000,2100,2900,4800,6700,13000,16000,19000,25000,25000,25000,429,1,2000,3393.550844056395,2.914299999247305,24998.428799997782,2198.724941724942
1786718171,49,,Aggregated,3.400000,0.000000,2000,2100,2900,4800,6700,13000,16000,19000,25000,25000,25000,431,1,2000,3387.1844798148113,2.914299999247305,24998.428799997782,2191.0371229698376
1786718172,49,,Aggregated,3.600000,0.000000,2000,2100,2900,4800,6700,13000,16000,19000,25000,25000,25000,433,1,2000,3380.8984914553625,2.914299999247305,24998.428799997782,2183.3256351039263
1786718174,49,,Aggregated,3.600000,0.000000,2000,2100,2900,4700,6700,13000,16000,19000,25000,25000,25000,436,1,2000,3371.652323165528,2.914299999247305,24998.428799997782,2186.0504587155965
1786718175,49,,Aggregated,3.400000,0.000000,2000,2100,2900,4700,6700,13000,16000,19000,25000,25000,25000,438,1,2000,3365.5548452058956,2.914299999247305,24998.428799997782,2202.472602739726
1786718176,49,,Aggregated,3.200000,0.000000,2000,2100,2900,4600,6600,12000,16000,19000,25000,25000,25000,441,1,2000,3356.4688229029343,2.914299999247305,24998.428799997782,2213.4784580498867
1786718177,49,,Aggregated,3.100000,0.000000,2000,2100,2900,4600,6600,12000,16000,19000,25000,25000,25000,444,1,2000,3347.47512252301,2.914299999247305,24998.428799997782,2214.153153153153
1786718178,49,,Aggregated,2.900000,0.000000,2000,2100,2900,4600,6600,12000,16000,19000,25000,25000,25000,447,1,2000,3338.5485270698628,2.914299999247305,24998.428799997782,2215.5682326621923
1786718179,49,,Aggregated,3.200000,0.000000,2000,2100,2900,4200,6600,12000,16000,19000,25000,25000,25000,452,1,2000,3323.926923230654,2.914299999247305,24998.428799997782,2206.8938053097345
1786718180,49,,Aggregated,2.900000,0.000000,2000,2100,2900,4200,6600,12000,16000,19000,25000,25000,25000,454,1,2000,3318.200235463087,2.914299999247305,24998.428799997782,2211.1519823788544
1786718181,49,,Aggregated,2.900000,0.000000,2000,2100,2700,4100,6600,12000,16000,19000,25000,25000,25000,458,1,2000,3306.8701561140874,2.914299999247305,24998.428799997782,2224.28384279476
1786718182,49,,Aggregated,3.000000,0.000000,2000,2100,2700,4100,6600,12000,16000,19000,25000,25000,25000,463,1,2000,3292.932929158223,2.914299999247305,24998.428799997782,2245.755939524838
1786718183,49,,Aggregated,2.700000,0.000000,2000,2100,2600,4100,6600,12000,16000,19000,25000,25000,25000,465,1,2000,3287.46190602204,2.914299999247305,24998.428799997782,2243.92688172043
1786718184,49,,Aggregated,2.900000,0.000000,2000,2100,2600,4100,6600,12000,16000,19000,25000,25000,25000,468,1,2000,3279.3097138893895,2.914299999247305,24998.428799997782,2259.790598290598
1786718185,49,,Aggregated,3.200000,0.000000,2000,2100,2600,4100,6600,12000,16000,19000,25000,25000,25000,472,1,2000,3268.619962500484,2.914299999247305,24998.428799997782,2288.4618644067796
1786718186,49,,Aggregated,3.200000,0.000000,2000,2100,2600,4100,6600,12000,16000,19000,25000,25000,25000,473,1,2000,3265.9681264275273,2.914299999247305,24998.428799997782,2283.913319238901
1786718187,49,,Aggregated,3.200000,0.000000,2000,2100,2600,4100,6600,12000,16000,19000,25000,25000,25000,475,1,2000,3260.698536632026,2.914299999247305,24998.428799997782,2298.176842105263
1786718188,49,,Aggregated,3.400000,0.000000,2000,2100,2500,3900,6600,11000,16000,19000,25000,25000,25000,481,1,2000,3245.168989189642,2.914299999247305,24998.428799997782,2331.0831600831602
1786718189,49,,Aggregated,3.200000,0.000000,2000,2100,2500,3900,6600,11000,16000,19000,25000,25000,25000,483,1,2000,3240.08857432757,2.914299999247305,24998.428799997782,2323.6687370600416
1786718190,49,,Aggregated,3.100000,0.000000,2000,2100,2500,3900,6600,11000,16000,19000,25000,25000,25000,487,1,2000,3230.047155031224,2.914299999247305,24998.428799997782,2328.008213552361
1786718191,49,,Aggregated,3.400000,0.000000,2000,2000,2500,3900,6600,11000,16000,19000,25000,25000,25000,490,1,2000,3222.6191573473693,2.914299999247305,24998.428799997782,2327.4897959183672
1786718192,49,,Aggregated,3.100000,0.000000,2000,2000,2500,3900,6500,11000,16000,19000,25000,25000,25000,492,1,2000,3217.726499390688,2.914299999247305,24998.428799997782,2318.70325203252
