Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1786723191,50,,Aggregated,4.500000,0.000000,2000,2600,3000,3200,6600,8600,9600,10000,11000,11000,11000,218,0,2000,2439.9266073392405,2.787200006423518,11248.611000002711,1382.045871559633
1786723192,50,,Aggregated,4.500000,0.000000,2000,2600,3000,3200,6300,8600,9600,10000,11000,11000,11000,224,0,2000,2412.165228124845,2.787200006423518,11248.611000002711,1386.8214285714287
1786723193,50,,Aggregated,4.200000,0.000000,2000,2600,3000,3200,6900,8600,9600,10000,11000,11000,11000,228,0,2000,2453.2779600875774,2.787200006423518,11248.611000002711,1463.859649122807
1786723194,50,,Aggregated,4.200000,0.000000,2000,2600,3000,3200,6600,8600,9600,10000,11000,11000,11000,232,0,2000,2438.5202530171728,2.787200006423518,11248.611000002711,1476.1939655172414
1786723195,50,,Aggregated,4.800000,0.000000,2000,2600,3000,3200,6600,8600,9600,10000,11000,11000,11000,236,0,2000,2432.9000902542216,2.787200006423518,11248.611000002711,1484.2584745762713
1786723196,50,,Aggregated,4.800000,0.000000,2000,2600,3000,3200,6900,8600,9600,10000,11000,11000,11000,239,0,2000,2432.3824092049967,2.787200006423518,11248.611000002711,1500.2175732217572
1786723197,50,,Aggregated,4.700000,0.000000,2000,2600,3000,3200,6600,8600,9600,10000,11000,11000,11000,241,0,2000,2442.2598033194254,2.787200006423518,11248.611000002711,1536.8879668049792
1786723198,50,,Aggregated,4.500000,0.000000,2000,2600,3000,3200,6900,8600,9600,10000,11000,11000,11000,247,0,2000,2439.0936157894616,2.787200006423518,11248.611000002711,1536.0485829959514
1786723199,50,,Aggregated,4.500000,0.000000,2000,2600,3000,3200,6900,8600,9600,10000,11000,11000,11000,250,0,2000,2418.0411515999585,2.787200006423518,11248.611000002711,1521.836
1786723200,50,,Aggregated,4.000000,0.000000,2000,2600,3000,3200,6600,8600,9500,10000,11000,11000,11000,252,0,2000,2414.964030952332,2.787200006423518,11248.611000002711,1561.0198412698412
1786723201,50,,Aggregated,3.900000,0.000000,2000,2500,2900,3200,6600,8600,9500,10000,11000,11000,11000,256,0,2000,2385.21533007804,2.787200006423518,11248.611000002711,1545.01171875
1786723202,50,,Aggregated,3.700000,0.000000,2000,2500,2900,3100,6400,8400,9500,10000,11000,11000,11000,262,0,2000,2369.2465583968333,2.787200006423518,11248.611000002711,1594.9770992366412
1786723203,50,,Aggregated,3.800000,0.000000,2000,2500,2900,3200,6600,8400,9500,10000,11000,11000,11000,265,0,2000,2377.5545350942025,2.787200006423518,11248.611000002711,1627.456603773585
1786723204,50,,Aggregated,3.600000,0.000000,2000,2400,2900,3100,6400,8400,9500,10000,11000,11000,11000,272,0,2000,2360.970783088145,2.787200006423518,11248.611000002711,1656.827205882353
1786723205,50,,Aggregated,3.700000,0.000000,2000,2400,2900,3100,6400,8400,9500,10000,11000,11000,11000,277,0,2000,2333.026242238177,2.787200006423518,11248.611000002711,1653.5992779783394
1786723206,50,,Aggregated,3.700000,0.000000,2000,2400,2900,3100,6400,8400,9500,10000,11000,11000,11000,278,0,2000,2324.651015107834,2.787200006423518,11248.611000002711,1648.4676258992806
1786723207,50,,Aggregated,4.200000,0.000000,2000,2400,2900,3100,6400,8300,9500,10000,11000,11000,11000,286,0,2000,2324.0909569929727,2.787200006423518,11248.611000002711,1675.86013986014
1786723208,50,,Aggregated,4.200000,0.000000,2000,2300,2900,3100,6400,8300,9500,10000,11000,11000,11000,289,0,2000,2314.0163740483968,2.787200006423518,11248.611000002711,1685.4325259515572
1786723209,50,,Aggregated,4.300000,0.000000,2000,2300,2900,3100,6400,8400,9500,10000,11000,11000,11000,294,0,2000,2325.6800612243687,2.787200006423518,11248.611000002711,1726.408163265306
1786723210,50,,Aggregated,4.200000,0.000000,2000,2200,2900,3100,6400,8400,9500,10000,11000,11000,11000,298,0,2000,2308.650778858946,2.787200006423518,11248.611000002711,1714.5503355704698
1786723211,50,,Aggregated,4.200000,0.000000,2000,2200,2900,3100,6300,8300,9400,9900,11000,11000,11000,301,0,2000,2292.399948172676,2.787200006423518,11248.611000002711,1698.9767441860465
1786723212,50,,Aggregated,4.600000,0.000000,2000,2200,2900,3100,6600,8400,9500,10000,11000,11000,11000,306,0,2000,2324.644795097888,2.787200006423518,11248.611000002711,1728.748366013072
1786723213,50,,Aggregated,4.600000,0.000000,2000,2200,2900,3100,6600,8400,9500,10000,11000,11000,11000,307,0,2000,2324.209040716436,2.787200006423518,11248.611000002711,1724.599348534202
1786723214,50,,Aggregated,4.400000,0.000000,2000,2200,2800,3100,6600,8600,9500,10000,11000,11000,11000,317,0,2000,2305.478558990475,2.787200006423518,11248.611000002711,1728.0914826498422
1786723215,50,,Aggregated,4.400000,0.000000,2000,2200,2800,3100,6600,8600,9500,10000,11000,11000,11000,318,0,2000,2304.567934276707,2.787200006423518,11248.611000002711,1740.4779874213837
1786723216,50,,Aggregated,4.400000,0.000000,2000,2200,2800,3100,6400,8400,9500,10000,11000,11000,11000,322,0,2000,2301.1060232919426,2.787200006423518,11248.611000002711,1747.9068322981366
1786723217,50,,Aggregated,4.200000,0.000000,2000,2200,2800,3000,6400,8400,9500,10000,11000,11000,11000,328,0,2000,2277.6282210365825,2.787200006423518,11248.611000002711,1735.4268292682927
1786723218,50,,Aggregated,4.300000,0.000000,2000,2200,2700,3000,6400,8600,9600,10000,18000,18000,18000,333,0,2000,2309.611159459436,2.787200006423518,17632.59839999955,1758.4414414414414
1786723219,50,,Aggregated,4.000000,0.000000,2000,2200,2800,3100,6800,8600,9600,10000,18000,18000,18000,339,0,2000,2341.462410914394,2.787200006423518,17632.59839999955,1804.1769911504425
1786723220,50,,Aggregated,4.100000,0.000000,2000,2200,2700,3000,6600,8600,9600,10000,18000,18000,18000,342,0,2000,2332.8341576022694,2.787200006423518,17632.59839999955,1810.5526315789473
1786723221,50,,Aggregated,4.200000,0.000000,2000,2200,2700,3000,6600,8600,9600,10000,18000,18000,18000,344,0,2000,2325.233606104607,2.787200006423518,17632.59839999955,1816.5058139534883
1786723222,50,,Aggregated,4.400000,0.000000,2000,2200,2700,3000,6600,8600,9600,10000,18000,18000,18000,347,0,2000,2317.588166858778,2.787200006423518,17632.59839999955,1812.7809798270894
1786723223,50,,Aggregated,4.400000,0.000000,2000,2200,2700,3000,6800,8600,9600,10000,18000,18000,18000,350,0,2000,2318.8870454285643,2.787200006423518,17632.59839999955,1819.8657142857144
1786723224,50,,Aggregated,4.100000,0.000000,2000,2200,2700,3000,6600,8600,9500,10000,18000,18000,18000,351,0,2000,2312.294984615373,2.787200006423518,17632.59839999955,1815.3276353276353
1786723225,50,,Aggregated,4.300000,0.000000,2000,2100,2700,3000,6600,8400,9500,10000,18000,18000,18000,362,0,2000,2309.3395074585856,2.787200006423518,17632.59839999955,1851.364640883978
1786723226,50,,Aggregated,3.700000,0.000000,2000,2100,2700,3000,6600,8400,9500,10000,18000,18000,18000,363,0,2000,2308.601419834745,2.787200006423518,17632.59839999955,1846.6749311294766
1786723227,50,,Aggregated,3.900000,0.000000,2000,2100,2600,3000,6600,8400,9500,10000,18000,18000,18000,366,0,2000,2295.2739185792548,2.787200006423518,17632.59839999955,1837.7158469945355
1786723228,50,,Aggregated,4.100000,0.000000,2000,2100,2600,3000,6600,8400,9500,10000,18000,18000,18000,369,0,2000,2287.6556360433406,2.787200006423518,17632.59839999955,1842.4552845528456
1786723229,50,,Aggregated,4.100000,0.000000,2000,2100,2600,3000,6400,8400,9500,10000,18000,18000,18000,372,0,2000,2275.497815860221,2.787200006423518,17632.59839999955,1830.0403225806451
1786723230,50,,Aggregated,3.800000,0.000000,2000,2100,2600,2900,6400,8400,9500,10000,18000,18000,18000,377,0,2000,2262.2452103448704,2.787200006423518,17632.59839999955,1810.6604774535808
1786723231,50,,Aggregated,3.600000,0.000000,2000,2100,2600,2900,6300,8300,9500,10000,18000,18000,18000,381,0,2000,2254.5286545931685,2.787200006423518,17632.59839999955,1822.1811023622047
1786723232,50,,Aggregated,3.500000,0.000000,2000,2000,2600,2900,6400,8300,9500,10000,18000,18000,18000,386,0,2000,2262.1155531088557,2.787200006423518,17632.59839999955,1843.7124352331607
1786723233,50,,Aggregated,3.800000,0.000000,2000,2000,2600,2900,6400,8300,9500,10000,18000,18000,18000,387,0,2000,2261.528821188661,2.787200006423518,17632.59839999955,1841.6640826873386
1786723234,50,,Aggregated,3.900000,0.000000,2000,2000,2600,2900,6400,8300,9500,10000,18000,18000,18000,395,0,2000,2249.3946901266168,2.787200006423518,17632.59839999955,1874.8506329113925
1786723235,50,,Aggregated,3.600000,0.000000,2000,2000,2600,2900,6600,8400,9600,10000,18000,18000,18000,400,0,2000,2267.0303197500107,2.787200006423518,17632.59839999955,1898.17
1786723236,50,,Aggregated,4.400000,0.000000,2000,2000,2600,2900,6400,8300,9500,10000,18000,18000,18000,406,0,2000,2249.1131899014586,2.787200006423518,17632.59839999955,1886.472906403941
1786723237,50,,Aggregated,4.100000,0.000000,2000,2000,2500,2900,6300,8300,9500,10000,18000,18000,18000,411,0,2000,2247.911922870975,2.787200006423518,17632.59839999955,1909.0924574209246
1786723238,50,,Aggregated,4.100000,0.000000,2000,2000,2500,2900,6300,8300,9500,10000,18000,18000,18000,414,0,2000,2236.518950966144,2.787200006423518,17632.59839999955,1909.731884057971
1786723239,50,,Aggregated,4.200000,0.000000,2000,2000,2500,2900,6300,8300,9500,10000,18000,18000,18000,419,0,2000,2224.8769890214708,2.787200006423518,17632.59839999955,1910.4606205250598
1786723240,50,,Aggregated,4.500000,0.000000,2000,2000,2500,2900,6300,8200,9500,10000,18000,18000,18000,422,0,2000,2218.688660663549,2.787200006423518,17632.59839999955,1897.8388625592418
1786723241,50,,Aggregated,4.600000,0.000000,2000,2000,2400,2900,6300,8200,9500,10000,18000,18000,18000,428,0,2000,2201.8154775701714,2.787200006423518,17632.59839999955,1889.2546728971963
1786723242,50,,Aggregated,4.600000,0.000000,2000,2000,2400,2900,6300,8200,9500,10000,18000,18000,18000,430,0,2000,2201.0029697675004,2.787200006423518,17632.59839999955,1901.0279069767441
1786723243,50,,Aggregated,4.400000,0.000000,2000,2000,2400,2900,6300,8200,9500,10000,18000,18000,18000,433,0,2000,2190.43577944577,2.787200006423518,17632.59839999955,1901.8937644341802
1786723244,50,,Aggregated,4.500000,0.000000,2000,2000,2400,2900,6300,8200,9500,10000,18000,18000,18000,438,0,2000,2179.262391095905,2.787200006423518,17632.59839999955,1897.9748858447488
1786723245,50,,Aggregated,4.500000,0.000000,2000,2000,2400,2900,6300,8400,9900,11000,18000,18000,18000,440,0,2000,2229.4767163636357,2.787200006423518,17632.59839999955,1938.6227272727272
1786723246,50,,Aggregated,4.000000,0.000000,2000,2000,2400,2900,6300,8300,9900,11000,18000,18000,18000,445,0,2000,2213.5384822472292,2.787200006423518,17632.59839999955,1930.5438202247192
1786723247,50,,Aggregated,4.000000,0.000000,2000,2000,2400,2900,6300,8300,9900,11000,18000,18000,18000,450,0,2000,2211.449039555575,2.787200006423518,17632.59839999955,1941.5711111111111
1786723248,50,,Aggregated,4.000000,0.000000,2000,2000,2300,2800,6300,8300,9600,11000,18000,18000,18000,456,0,2000,2200.0711416666604,2.787200006423518,17632.59839999955,1946.872807017544
1786723249,50,,Aggregated,4.000000,0.000000,2000,2000,2200,2800,6300,8300,9600,11000,18000,18000,18000,460,0,2000,2194.134798913064,2.787200006423518,17632.59839999955,1946.0326086956522
1786723250,50,,Aggregated,3.800000,0.000000,2000,2000,2200,2800,6200,8200,9600,11000,18000,18000,18000,464,0,2000,2179.613989439688,2.787200006423518,17632.59839999955,1931.9439655172414
1786723251,50,,Aggregated,4.100000,0.000000,2000,2000,2200,2700,6200,8200,9600,11000,18000,18000,18000,467,0,2000,2169.952387152068,2.787200006423518,17632.59839999955,1927.5289079229121
1786723252,50,,Aggregated,3.900000,0.000000,2000,2000,2200,2700,6200,8200,9600,11000,18000,18000,18000,470,0,2000,2160.4255882979487,2.787200006423518,17632.59839999955,1928.6765957446808
1786723253,50,,Aggregated,4.100000,0.000000,2000,2000,2200,2700,6200,8200,9600,11000,18000,18000,18000,474,0,2000,2167.6376379747826,2.787200006423518,17632.59839999955,1942.9852320675107
1786723254,50,,Aggregated,3.900000,0.000000,2000,2000,2200,2700,6200,8200,9600,11000,18000,18000,18000,480,0,2000,2158.153923125095,2.787200006423518,17632.59839999955,1939.0604166666667
1786723255,50,,Aggregated,3.900000,0.000000,2000,2000,2200,2700,6200,8100,9600,11000,18000,18000,18000,485,0,2000,2152.5899352578413,2.787200006423518,17632.59839999955,1937.4886597938143
1786723256,50,,Aggregated,4.100000,0.000000,2000,2000,2200,2600,6200,8100,9600,11000,18000,18000,18000,489,0,2000,2143.2837725972663,2.787200006423518,17632.59839999955,1953.0245398773006
1786723257,50,,Aggregated,4.400000,0.000000,2000,2000,2200,2600,6000,8100,9600,11000,18000,18000,18000,492,0,2000,2134.3536965448843,2.787200006423518,17632.59839999955,1953.5121951219512
1786723258,50,,Aggregated,4.200000,0.000000,2000,2000,2200,2600,6000,8100,9600,11000,18000,18000,18000,495,0,2000,2133.648603636509,2.787200006423518,17632.59839999955,1980.2646464646464
1786723259,50,,Aggregated,4.300000,0.000000,2000,2000,2200,2600,6000,8100,9600,11000,18000,18000,18000,500,0,2000,2128.465246400126,2.787200006423518,17632.59839999955,1989.59
1786723260,50,,Aggregated,4.200000,0.000000,2000,2000,2200,2600,5900,8100,9500,10000,18000,18000,18000,507,0,2000,2122.9989266273487,2.787200006423518,17632.59839999955,1993.7475345167652
1786723261,50,,Aggregated,4.200000,0.000000,2000,2000,2200,2600,5900,8100,9500,10000,18000,18000,18000,512,0,2000,2110.169575390755,2.787200006423518,17632.59839999955,1988.044921875
1786723262,50,,Aggregated,4.100000,0.000000,2000,2000,2200,2600,5900,8100,9500,10000,18000,18000,18000,514,0,2000,2109.8429747082946,2.787200006423518,17632.59839999955,1994.2587548638132
1786723263,50,,Aggregated,4.200000,0.000000,2000,2000,2200,2600,5900,8100,9500,10000,18000,18000,18000,518,0,2000,2105.8051752896395,2.787200006423518,17632.59839999955,2002.903474903475
1786723264,50,,Aggregated,4.400000,0.000000,2000,2000,2200,2600,5500,8100,9500,10000,18000,18000,18000,523,0,2000,2089.5708200765657,2.787200006423518,17632.59839999955,1996.8393881453155
1786723265,50,,Aggregated,4.500000,0.000000,2000,2000,2200,2500,5500,8100,9500,10000,18000,18000,18000,527,0,2000,2089.1886686908306,2.787200006423518,17632.59839999955,2016.9582542694498
1786723266,50,,Aggregated,4.600000,0.000000,2000,2000,2200,2500,5500,8100,9500,10000,18000,18000,18000,530,0,2000,2085.0993664152165,2.787200006423518,17632.59839999955,2007.5698113207548
1786723267,50,,Aggregated,4.400000,0.000000,2000,2000,2200,2500,5400,8100,9500,10000,18000,18000,18000,539,0,2000,2069.215764193095,2.787200006423518,17632.59839999955,1997.3617810760668
1786723268,50,,Aggregated,4.300000,0.000000,2000,2000,2200,2500,5200,7700,9500,10000,18000,18000,18000,541,0,2000,2069.1058055454178,2.787200006423518,17632.59839999955,2002.7301293900184
1786723269,50,,Aggregated,4.300000,0.000000,2000,2000,2200,2500,5200,7700,9500,10000,18000,18000,18000,543,0,2000,2069.587766298468,2.787200006423518,17632.59839999955,1997.965009208103
1786723270,50,,Aggregated,4.700000,0.000000,2000,2000,2200,2400,5200,7700,9500,10000,18000,18000,18000,547,0,2000,2065.581621572301,2.787200006423518,17632.59839999955,2001.471663619744
1786723271,50,,Aggregated,4.200000,0.000000,2000,2000,2200,2400,5200,7700,9400,10000,18000,18000,18000,552,0,2000,2050.560635688494,2.787200006423518,17632.59839999955,1984.891304347826
1786723272,50,,Aggregated,4.300000,0.000000,2000,2000,2200,2400,5200,7700,9400,10000,18000,18000,18000,554,0,2000,2050.4911402528014,2.787200006423518,17632.59839999955,1998.398916967509
1786723274,50,,Aggregated,4.000000,0.000000,2000,2000,2200,2400,5200,7700,9400,10000,18000,18000,18000,556,0,2000,2046.7839059353184,2.787200006423518,17632.59839999955,2003.2535971223022
