Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1786718432,100,,Aggregated,4.200000,0.000000,4600,5000,5300,5500,6000,6500,6700,6900,6900,6900,6900,65,0,4600,4703.188181539567,2293.020199998864,6916.62850001012,401.0
1786718433,100,,Aggregated,5.800000,0.000000,4800,5000,5300,5500,6000,6500,6900,8000,8000,8000,8000,74,0,4700,4760.1518540547195,2293.020199998864,8022.532099988894,471.4054054054054
1786718434,100,,Aggregated,5.800000,0.000000,4700,5000,5300,5500,6100,6700,8000,9900,9900,9900,9900,80,0,4700,4824.461448750844,2293.020199998864,9922.747100004926,466.35
1786718435,100,,Aggregated,6.500000,0.000000,4800,5200,5500,5800,6900,8800,10000,11000,11000,11000,11000,92,0,4800,5099.172850001354,366.9483000121545,10628.961200010963,446.45652173913044
1786718436,100,,Aggregated,7.200000,0.000000,5000,5400,6000,6500,8600,9900,10000,11000,11000,11000,11000,107,0,5000,5400.288111216359,354.12640000868123,10864.024900001823,478.33644859813086
1786718437,100,,Aggregated,7.000000,0.000000,5100,5500,6500,8000,9100,11000,12000,12000,13000,13000,13000,116,0,5000,5706.073189656685,354.12640000868123,13131.35080000211,468.61206896551727
1786718438,100,,Aggregated,7.800000,0.000000,5200,6100,8000,8400,10000,12000,13000,13000,13000,13000,13000,140,0,5200,6015.879970001385,12.614199993549846,13131.35080000211,466.90714285714284
1786718439,100,,Aggregated,8.500000,0.000000,5200,6400,8100,8600,11000,12000,13000,15000,16000,16000,16000,164,0,5200,5982.233797562136,12.614199993549846,15824.443699995754,606.8048780487804
1786718440,100,,Aggregated,10.900000,0.000000,5000,6000,8000,8600,11000,12000,13000,15000,16000,16000,16000,214,0,5000,5617.723264954035,8.117899997159839,15824.443699995754,857.2897196261682
1786718441,100,,Aggregated,12.100000,0.000000,4600,5500,7100,8200,11000,12000,15000,16000,17000,17000,17000,291,0,4600,4877.676910997258,2.310700001544319,17209.188799999538,993.2233676975945
1786718442,100,,Aggregated,12.100000,0.000000,4600,5600,7300,8400,11000,13000,16000,17000,17000,17000,17000,299,0,4600,4969.402221070865,2.310700001544319,17315.839000002597,972.6722408026756
1786718443,100,,Aggregated,15.300000,0.000000,4600,5600,7300,8400,11000,13000,16000,17000,17000,17000,17000,300,0,4500,4959.571123000647,2.310700001544319,17315.839000002597,969.4366666666666
1786718444,100,,Aggregated,15.300000,0.000000,4600,5600,7300,8400,11000,13000,16000,17000,17000,17000,17000,300,0,4500,4959.571123000647,2.310700001544319,17315.839000002597,969.4366666666666
1786718445,100,,Aggregated,15.300000,0.000000,4600,5600,7300,8400,11000,13000,16000,17000,17000,17000,17000,300,0,4500,4959.571123000647,2.310700001544319,17315.839000002597,969.4366666666666
1786718446,100,,Aggregated,22.700000,0.000000,4500,5500,7300,8400,11000,13000,16000,17000,17000,17000,17000,301,0,4500,4949.816816944156,2.310700001544319,17315.839000002597,985.78073089701
1786718447,100,,Aggregated,22.700000,0.000000,4500,5500,7300,8400,11000,13000,16000,17000,17000,17000,17000,301,0,4500,4949.816816944156,2.310700001544319,17315.839000002597,985.78073089701
1786718448,100,,Aggregated,20.800000,0.000000,4500,5500,7300,8400,11000,13000,16000,17000,17000,17000,17000,303,0,4500,4930.4448079213935,2.310700001544319,17315.839000002597,996.0891089108911
1786718449,100,,Aggregated,19.400000,0.000000,4500,5500,7100,8300,11000,13000,16000,17000,17000,17000,17000,306,0,4500,4901.850170588797,2.310700001544319,17315.839000002597,1010.09477124183
1786718450,100,,Aggregated,19.400000,0.000000,4500,5500,7100,8300,11000,13000,16000,17000,17000,17000,17000,306,0,4500,4901.850170588797,2.310700001544319,17315.839000002597,1010.09477124183
1786718451,100,,Aggregated,16.300000,0.000000,4500,5500,7100,8200,11000,13000,16000,17000,17000,17000,17000,311,0,4500,4855.436157235202,2.310700001544319,17315.839000002597,1013.8135048231511
1786718452,100,,Aggregated,10.400000,0.000000,4400,5400,6900,8200,11000,13000,16000,17000,17000,17000,17000,320,0,4400,4775.635172187873,2.310700001544319,17315.839000002597,1059.3625
1786718453,100,,Aggregated,10.400000,0.000000,4100,5400,6700,8100,11000,12000,16000,17000,17000,17000,17000,328,0,4100,4708.400621951629,2.310700001544319,17315.839000002597,1095.4207317073171
1786718454,100,,Aggregated,2.000000,0.000000,3800,5300,6500,8000,11000,12000,16000,17000,17000,17000,17000,336,0,3800,4644.492983928974,2.310700001544319,17315.839000002597,1110.985119047619
1786718455,100,,Aggregated,2.800000,0.000000,3800,5200,6500,7900,11000,12000,16000,17000,17000,17000,17000,345,0,3800,4576.03081507285,2.310700001544319,17315.839000002597,1185.2405797101449
1786718456,100,,Aggregated,2.800000,0.000000,3800,5200,6500,7800,11000,12000,16000,17000,17000,17000,17000,349,0,3800,4546.667042407298,2.310700001544319,17315.839000002597,1222.3925501432664
1786718457,100,,Aggregated,3.400000,0.000000,3800,5100,6200,7800,10000,12000,15000,17000,17000,17000,17000,358,0,3700,4483.050000559024,2.310700001544319,17315.839000002597,1287.796089385475
1786718458,100,,Aggregated,4.800000,0.000000,3500,5100,6000,7300,10000,12000,15000,17000,17000,17000,17000,369,0,3500,4409.564864769877,2.310700001544319,17315.839000002597,1313.7371273712738
1786718459,100,,Aggregated,5.700000,0.000000,3400,5000,6000,7300,10000,12000,15000,17000,17000,17000,17000,376,0,3300,4364.9638071810305,2.310700001544319,17315.839000002597,1323.1010638297873
1786718460,100,,Aggregated,5.700000,0.000000,3200,5000,5800,7100,10000,12000,15000,17000,17000,17000,17000,381,0,3200,4334.118060892626,2.310700001544319,17315.839000002597,1322.0341207349081
1786718461,100,,Aggregated,6.500000,0.000000,2800,4900,5700,7000,10000,12000,15000,17000,17000,17000,17000,393,0,2800,4263.378782951909,2.310700001544319,17315.839000002597,1301.3409669211196
1786718462,100,,Aggregated,6.900000,0.000000,2600,4800,5600,6800,10000,12000,15000,16000,17000,17000,17000,401,0,2600,4218.598916957881,2.310700001544319,17315.839000002597,1339.8129675810474
1786718463,100,,Aggregated,7.500000,0.000000,2400,4800,5600,6800,10000,12000,15000,16000,17000,17000,17000,403,0,2400,4207.6857709680135,2.310700001544319,17315.839000002597,1360.7518610421837
1786718464,100,,Aggregated,8.200000,0.000000,2400,4800,5600,6700,10000,12000,15000,16000,17000,17000,17000,408,0,2400,4180.833767402238,2.310700001544319,17315.839000002597,1348.1004901960785
1786718465,100,,Aggregated,7.500000,0.000000,2300,4800,5500,6600,9900,12000,15000,16000,17000,17000,17000,411,0,2300,4165.036095377413,2.310700001544319,17315.839000002597,1340.45498783455
1786718466,100,,Aggregated,7.300000,0.000000,2300,4700,5500,6500,9900,12000,15000,16000,17000,17000,17000,416,0,2100,4139.240787500272,2.310700001544319,17315.839000002597,1352.8317307692307
1786718467,100,,Aggregated,7.300000,0.000000,2100,4700,5500,6500,9900,12000,15000,16000,17000,17000,17000,419,0,2100,4124.046417422692,2.310700001544319,17315.839000002597,1347.4486873508354
1786718468,100,,Aggregated,6.400000,0.000000,2100,4700,5400,6500,9700,12000,15000,16000,17000,17000,17000,426,0,2100,4089.4032389673616,2.310700001544319,17315.839000002597,1373.2347417840376
1786718469,100,,Aggregated,6.100000,0.000000,2000,4600,5400,6500,9700,12000,15000,16000,17000,17000,17000,429,0,2000,4074.93253892793,2.310700001544319,17315.839000002597,1392.7296037296037
1786718470,100,,Aggregated,5.700000,0.000000,2000,4600,5400,6500,9700,12000,15000,16000,17000,17000,17000,435,0,2000,4046.556152184143,2.310700001544319,17315.839000002597,1387.577011494253
1786718471,100,,Aggregated,5.700000,0.000000,2000,4600,5400,6500,9700,12000,15000,16000,17000,17000,17000,438,0,2000,4032.659283790131,2.310700001544319,17315.839000002597,1397.6027397260275
1786718472,100,,Aggregated,5.200000,0.000000,2000,4500,5400,6200,9600,12000,15000,16000,17000,17000,17000,447,0,2000,3992.0775011187457,2.310700001544319,17315.839000002597,1400.2013422818793
1786718473,100,,Aggregated,4.500000,0.000000,2000,4500,5300,6100,9500,12000,15000,16000,17000,17000,17000,457,0,2000,3948.84394967185,2.310700001544319,17315.839000002597,1475.4857768052516
1786718474,100,,Aggregated,4.500000,0.000000,2000,4500,5200,6000,9100,12000,15000,16000,17000,17000,17000,463,0,2000,3923.7813609072045,2.310700001544319,17315.839000002597,1496.1144708423326
1786718475,100,,Aggregated,4.500000,0.000000,2000,4400,5200,6000,9100,12000,15000,16000,17000,17000,17000,470,0,2000,3895.419151276634,2.310700001544319,17315.839000002597,1513.9553191489363
1786718476,100,,Aggregated,5.600000,0.000000,2000,4100,5100,5800,8900,12000,15000,16000,17000,17000,17000,484,0,2000,3841.1117500000437,2.310700001544319,17315.839000002597,1542.857438016529
1786718477,100,,Aggregated,5.600000,0.000000,2000,4000,5100,5800,8900,12000,15000,16000,17000,17000,17000,490,0,2000,3818.7560716327366,2.310700001544319,17315.839000002597,1551.604081632653
1786718478,100,,Aggregated,6.000000,0.000000,2000,3800,5100,5600,8900,12000,15000,16000,17000,17000,17000,497,0,2000,3793.347085915637,2.310700001544319,17315.839000002597,1587.861167002012
1786718479,100,,Aggregated,7.100000,0.000000,2000,3800,5100,5600,8900,12000,13000,16000,17000,17000,17000,503,0,2000,3772.1779882705027,2.310700001544319,17315.839000002597,1605.7634194831014
1786718480,100,,Aggregated,7.100000,0.000000,2000,3800,5000,5600,8900,12000,13000,16000,17000,17000,17000,506,0,2000,3761.7592482214827,2.310700001544319,17315.839000002597,1622.9584980237155
1786718481,100,,Aggregated,7.200000,0.000000,2000,3800,5000,5500,8800,12000,13000,16000,17000,17000,17000,513,0,2000,3737.9737916181216,2.310700001544319,17315.839000002597,1633.75828460039
1786718482,100,,Aggregated,7.500000,0.000000,2000,3800,5000,5500,8800,12000,13000,16000,17000,17000,17000,516,0,2000,3728.0046292637367,2.310700001544319,17315.839000002597,1625.4321705426357
1786718483,100,,Aggregated,7.500000,0.000000,2000,3800,5000,5500,8700,12000,13000,16000,17000,17000,17000,522,0,2000,3708.354139272172,2.310700001544319,17315.839000002597,1619.4061302681991
1786718484,100,,Aggregated,7.000000,0.000000,2000,3800,5000,5500,8700,12000,13000,16000,17000,17000,17000,525,0,2000,3698.6972655239806,2.310700001544319,17315.839000002597,1622.4361904761904
1786718485,100,,Aggregated,6.700000,0.000000,2000,3600,4900,5500,8700,12000,13000,16000,17000,17000,17000,530,0,2000,3682.8402166039295,2.310700001544319,17315.839000002597,1620.254716981132
1786718486,100,,Aggregated,6.100000,0.000000,2000,3500,4900,5400,8700,12000,13000,16000,17000,17000,17000,537,0,2000,3661.1011990690336,2.310700001544319,17315.839000002597,1613.8975791433893
1786718487,100,,Aggregated,5.900000,0.000000,2000,3500,4800,5400,8600,11000,13000,16000,17000,17000,17000,545,0,2000,3636.966028257056,2.310700001544319,17315.839000002597,1613.508256880734
1786718488,100,,Aggregated,5.300000,0.000000,2000,3300,4800,5400,8600,11000,13000,16000,17000,17000,17000,553,0,2000,3613.545932730744,2.310700001544319,17315.839000002597,1625.242314647378
1786718489,100,,Aggregated,5.400000,0.000000,2000,3200,4800,5400,8600,11000,13000,16000,17000,17000,17000,559,0,2000,3596.4242384616696,2.310700001544319,17315.839000002597,1627.9570661896244
1786718490,100,,Aggregated,5.400000,0.000000,2000,3100,4700,5400,8600,11000,13000,16000,17000,17000,17000,565,0,2000,3579.644207964705,2.310700001544319,17315.839000002597,1635.8035398230088
1786718491,100,,Aggregated,5.700000,0.000000,2000,3000,4700,5300,8600,11000,13000,16000,17000,17000,17000,569,0,2000,3568.6831332162433,2.310700001544319,17315.839000002597,1626.0755711775043
1786718492,100,,Aggregated,5.900000,0.000000,2000,2900,4700,5300,8500,11000,13000,16000,17000,17000,17000,572,0,2000,3560.556978671409,2.310700001544319,17315.839000002597,1636.9895104895104
1786718493,100,,Aggregated,5.900000,0.000000,2000,2800,4700,5200,8500,11000,13000,16000,17000,17000,17000,580,0,2000,3539.288075000113,2.310700001544319,17315.839000002597,1650.35
1786718494,100,,Aggregated,5.500000,0.000000,2000,2600,4600,5200,8400,11000,13000,16000,17000,17000,17000,590,0,2000,3513.482232881421,2.310700001544319,17315.839000002597,1676.1152542372881
1786718495,100,,Aggregated,5.500000,0.000000,2000,2400,4600,5200,8400,11000,13000,16000,17000,17000,17000,594,0,2000,3503.4068372054644,2.310700001544319,17315.839000002597,1667.358585858586
1786718496,100,,Aggregated,6.400000,0.000000,2000,2400,4600,5200,8400,11000,13000,16000,17000,17000,17000,599,0,2000,3491.0054500835236,2.310700001544319,17315.839000002597,1691.0150250417362
1786718497,100,,Aggregated,6.500000,0.000000,2000,2300,4500,5100,8400,11000,13000,16000,17000,17000,17000,605,0,2000,3476.380120000052,2.310700001544319,17315.839000002597,1695.8
1786718498,100,,Aggregated,6.100000,0.000000,2000,2100,4500,5100,8300,11000,13000,16000,17000,17000,17000,614,0,2000,3454.9761530944884,2.310700001544319,17315.839000002597,1730.8664495114006
1786718499,100,,Aggregated,5.900000,0.000000,2000,2100,4500,5100,8200,11000,13000,16000,17000,17000,17000,622,0,2000,3436.500522186537,2.310700001544319,17315.839000002597,1751.9807073954985
1786718500,100,,Aggregated,6.200000,0.000000,2000,2100,4500,5100,8200,11000,13000,16000,17000,17000,17000,629,0,2000,3420.6707483307305,2.310700001544319,17315.839000002597,1777.683624801272
1786718501,100,,Aggregated,6.200000,0.000000,2000,2000,4400,5000,8200,11000,13000,16000,17000,17000,17000,634,0,2000,3409.5917454258906,2.310700001544319,17315.839000002597,1778.1845425867507
1786718502,100,,Aggregated,6.200000,0.000000,2000,2000,4400,5000,8200,11000,13000,16000,17000,17000,17000,639,0,2000,3398.6930949921807,2.310700001544319,17315.839000002597,1779.1189358372458
1786718503,100,,Aggregated,6.400000,0.000000,2000,2000,4400,5000,8100,11000,13000,16000,17000,17000,17000,641,0,2000,3394.3912438377592,2.310700001544319,17315.839000002597,1781.8814352574102
1786718504,100,,Aggregated,6.800000,0.000000,2000,2000,4400,5000,8100,11000,13000,16000,17000,17000,17000,644,0,2000,3387.977739285732,2.310700001544319,17315.839000002597,1784.3555900621118
1786718505,100,,Aggregated,6.000000,0.000000,2000,2000,4200,5000,8100,11000,13000,16000,17000,17000,17000,650,0,2000,3375.3137887692387,2.310700001544319,17315.839000002597,1823.2846153846153
1786718506,100,,Aggregated,5.400000,0.000000,2000,2000,4100,5000,8100,11000,13000,16000,17000,17000,17000,660,0,2000,3354.7222628788445,2.310700001544319,17315.839000002597,1857.4151515151516
1786718507,100,,Aggregated,5.200000,0.000000,2000,2000,3800,4900,8000,11000,13000,16000,17000,17000,17000,670,0,2000,3334.724343880627,2.310700001544319,17315.839000002597,1868.5820895522388
1786718508,100,,Aggregated,6.300000,0.000000,2000,2000,3800,4900,8000,11000,13000,16000,17000,17000,17000,677,0,2000,3321.1378264401915,2.310700001544319,17315.839000002597,1867.6528803545052
1786718509,100,,Aggregated,6.600000,0.000000,2000,2000,3800,4800,7900,11000,13000,16000,17000,17000,17000,687,0,2000,3302.1582097525625,2.310700001544319,17315.839000002597,1868.6069868995633
1786718510,100,,Aggregated,6.100000,0.000000,2000,2000,3800,4800,7800,11000,13000,16000,17000,17000,17000,694,0,2000,3289.190326945281,2.310700001544319,17315.839000002597,1867.893371757925
1786718511,100,,Aggregated,6.400000,0.000000,2000,2000,3800,4800,7800,11000,13000,16000,17000,17000,17000,700,0,2000,3278.261270142892,2.310700001544319,17315.839000002597,1889.5114285714285
1786718512,100,,Aggregated,6.400000,0.000000,2000,2000,3800,4700,7800,10000,13000,15000,17000,17000,17000,705,0,2000,3269.29060141847,2.310700001544319,17315.839000002597,1915.1687943262411
1786718513,100,,Aggregated,6.700000,0.000000,2000,2000,3800,4700,7800,10000,13000,15000,17000,17000,17000,710,0,2000,3260.4923477465027,2.310700001544319,17315.839000002597,1915.056338028169
1786718514,100,,Aggregated,6.600000,0.000000,2000,2000,3800,4700,7800,10000,13000,15000,17000,17000,17000,715,0,2000,3251.7984111888372,2.310700001544319,17315.839000002597,1918.2013986013985
1786718515,100,,Aggregated,6.900000,0.000000,2000,2000,3700,4700,7800,10000,13000,15000,17000,17000,17000,717,0,2000,3248.3609747559476,2.310700001544319,17315.839000002597,1920.145048814505
1786718516,100,,Aggregated,7.200000,0.000000,2000,2000,3600,4700,7600,10000,13000,15000,17000,17000,17000,725,0,2000,3234.7622913103296,2.310700001544319,17315.839000002597,1940.3006896551724
1786718517,100,,Aggregated,7.000000,0.000000,2000,2000,3500,4600,7600,10000,13000,15000,17000,17000,17000,730,0,2000,3226.4008535616395,2.310700001544319,17315.839000002597,1949.849315068493
1786718518,100,,Aggregated,6.300000,0.000000,2000,2000,3500,4600,7300,10000,13000,15000,17000,17000,17000,738,0,2000,3213.2860887534007,2.310700001544319,17315.839000002597,1945.0081300813008
1786718519,100,,Aggregated,6.300000,0.000000,2000,2000,3400,4600,7300,10000,13000,15000,17000,17000,17000,746,0,2000,3200.4639080429247,2.310700001544319,17315.839000002597,1957.9182305630027
1786718520,100,,Aggregated,6.200000,0.000000,2000,2000,3400,4500,7300,10000,13000,15000,17000,17000,17000,751,0,2000,3192.569410785633,2.310700001544319,17315.839000002597,1962.081225033289
1786718521,100,,Aggregated,6.200000,0.000000,2000,2000,3200,4500,7100,10000,13000,15000,17000,17000,17000,762,0,2000,3175.560158005317,2.310700001544319,17315.839000002597,1975.3950131233596
1786718522,100,,Aggregated,5.700000,0.000000,2000,2000,3200,4500,7100,10000,13000,15000,17000,17000,17000,766,0,2000,3169.52104190608,2.310700001544319,17315.839000002597,1988.1462140992166
1786718523,100,,Aggregated,6.200000,0.000000,2000,2000,3200,4500,7100,10000,13000,15000,17000,17000,17000,768,0,2000,3166.5214037761107,2.310700001544319,17315.839000002597,1984.5755208333333
1786718524,100,,Aggregated,5.800000,0.000000,2000,2000,3100,4500,7100,10000,13000,15000,17000,17000,17000,771,0,2000,3162.0548311284792,2.310700001544319,17315.839000002597,1992.059662775616
1786718525,100,,Aggregated,5.800000,0.000000,2000,2000,3000,4500,7100,10000,13000,15000,17000,17000,17000,776,0,2000,3154.6593699743034,2.310700001544319,17315.839000002597,2001.7860824742268
1786718526,100,,Aggregated,5.600000,0.000000,2000,2000,2900,4500,7000,10000,13000,15000,17000,17000,17000,782,0,2000,3145.9222804348788,2.310700001544319,17315.839000002597,2010.185421994885
1786718527,100,,Aggregated,5.900000,0.000000,2000,2000,2700,4400,6900,10000,13000,15000,17000,17000,17000,794,0,2000,3128.858122166362,2.310700001544319,17315.839000002597,2028.5415617128463
1786718528,100,,Aggregated,5.600000,0.000000,2000,2000,2700,4400,6900,10000,13000,15000,17000,17000,17000,800,0,2000,3120.5387683751364,2.310700001544319,17315.839000002597,2041.02375
1786718529,100,,Aggregated,6.200000,0.000000,2000,2000,2400,4200,6800,10000,12000,15000,17000,17000,17000,809,0,2000,3108.2900718172127,2.310700001544319,17315.839000002597,2046.8714462299135
1786718530,100,,Aggregated,6.100000,0.000000,2000,2000,2400,4200,6700,10000,12000,15000,17000,17000,17000,814,0,2000,3101.602875307275,2.310700001544319,17315.839000002597,2042.3366093366094
1786718531,100,,Aggregated,6.100000,0.000000,2000,2000,2400,4100,6700,10000,12000,15000,17000,17000,17000,819,0,2000,3094.9931102565515,2.310700001544319,17315.839000002597,2042.7301587301588
1786718532,100,,Aggregated,6.200000,0.000000,2000,2000,2300,4100,6600,9900,12000,15000,17000,17000,17000,822,0,2000,3091.0568964721833,2.310700001544319,17315.839000002597,2047.7250608272507
1786718533,100,,Aggregated,5.700000,0.000000,2000,2000,2300,4100,6600,9900,12000,15000,17000,17000,17000,829,0,2000,3081.9921569362427,2.310700001544319,17315.839000002597,2038.3715319662244
1786718534,100,,Aggregated,5.700000,0.000000,2000,2000,2100,3800,6500,9900,12000,15000,17000,17000,17000,836,0,2000,3073.07427081359,2.310700001544319,17315.839000002597,2049.815789473684
1786718535,100,,Aggregated,6.100000,0.000000,2000,2000,2100,3800,6500,9900,12000,15000,17000,17000,17000,840,0,2000,3068.054613333534,2.310700001544319,17315.839000002597,2048.2964285714284
1786718536,100,,Aggregated,6.300000,0.000000,2000,2000,2100,3800,6500,9700,12000,15000,17000,17000,17000,849,0,2000,3056.9081281509484,2.310700001544319,17315.839000002597,2055.658421672556
1786718537,100,,Aggregated,6.300000,0.000000,2000,2000,2000,3800,6500,9700,12000,15000,17000,17000,17000,857,0,2000,3047.2515700118233,2.310700001544319,17315.839000002597,2061.523920653442
1786718538,100,,Aggregated,6.700000,0.000000,2000,2000,2000,3800,6500,9700,12000,15000,17000,17000,17000,866,0,2000,3036.5345413396617,2.310700001544319,17315.839000002597,2089.9399538106236
1786718539,100,,Aggregated,6.100000,0.000000,2000,2000,2000,3800,6500,9700,12000,15000,17000,17000,17000,872,0,2000,3029.513975458882,2.310700001544319,17315.839000002597,2084.373853211009
1786718540,100,,Aggregated,6.400000,0.000000,2000,2000,2000,3800,6500,9700,12000,15000,17000,17000,17000,879,0,2000,3021.450833788558,2.310700001544319,17315.839000002597,2095.961319681456
1786718541,100,,Aggregated,6.400000,0.000000,2000,2000,2000,3800,6400,9600,12000,15000,17000,17000,17000,882,0,2000,3018.0288925171676,2.310700001544319,17315.839000002597,2108.2063492063494
1786718542,100,,Aggregated,6.400000,0.000000,2000,2000,2000,3800,6200,9600,12000,15000,17000,17000,17000,892,0,2000,3006.8022568387037,2.310700001544319,17315.839000002597,2112.0448430493275
1786718543,100,,Aggregated,6.500000,0.000000,2000,2000,2000,3800,6200,9600,12000,15000,17000,17000,17000,895,0,2000,3003.485143799013,2.310700001544319,17315.839000002597,2111.7977653631283
1786718544,100,,Aggregated,6.800000,0.000000,2000,2000,2000,3700,6200,9600,12000,15000,17000,17000,17000,899,0,2000,2999.0914175752096,2.310700001544319,17315.839000002597,2109.8843159065627
1786718545,100,,Aggregated,6.800000,0.000000,2000,2000,2000,3700,6200,9600,12000,15000,17000,17000,17000,900,0,2000,2997.9950764445753,2.310700001544319,17315.839000002597,2113.7933333333335
1786718546,100,,Aggregated,6.200000,0.000000,2000,2000,2000,3600,6100,9500,12000,15000,17000,17000,17000,907,0,2000,2990.4301296583617,2.310700001544319,17315.839000002597,2111.0441014332964
1786718547,100,,Aggregated,6.200000,0.000000,2000,2000,2000,3500,6100,9500,12000,15000,17000,17000,17000,913,0,2000,2984.0441000001083,2.310700001544319,17315.839000002597,2111.553121577218
1786718548,100,,Aggregated,5.800000,0.000000,2000,2000,2000,3500,6000,9100,12000,15000,17000,17000,17000,922,0,2000,2974.6045870933867,2.310700001544319,17315.839000002597,2119.3275488069416
1786718549,100,,Aggregated,5.600000,0.000000,2000,2000,2000,3500,6000,9100,12000,15000,17000,17000,17000,924,0,2000,2972.5376985931657,2.310700001544319,17315.839000002597,2115.3896103896104
1786718550,100,,Aggregated,5.600000,0.000000,2000,2000,2000,3500,6000,9100,12000,15000,17000,17000,17000,929,0,2000,2967.3924493003997,2.310700001544319,17315.839000002597,2122.9483315392895
1786718551,100,,Aggregated,5.300000,0.000000,2000,2000,2000,3400,6000,9100,12000,15000,17000,17000,17000,935,0,2000,2961.3085327273725,2.310700001544319,17315.839000002597,2143.1935828877004
1786718552,100,,Aggregated,5.200000,0.000000,2000,2000,2000,3200,6000,9100,12000,15000,17000,17000,17000,946,0,2000,2950.3311529599077,2.310700001544319,17315.839000002597,2144.4038054968287
1786718553,100,,Aggregated,5.100000,0.000000,2000,2000,2000,3200,5800,9100,12000,15000,17000,17000,17000,952,0,2000,2944.4555505252993,2.310700001544319,17315.839000002597,2138.3686974789916
1786718554,100,,Aggregated,5.100000,0.000000,2000,2000,2000,3200,5800,9100,12000,15000,17000,17000,17000,957,0,2000,2939.6134565309035,2.310700001544319,17315.839000002597,2139.6185997910134
1786718555,100,,Aggregated,5.400000,0.000000,2000,2000,2000,3000,5800,8900,12000,15000,17000,17000,17000,969,0,2000,2928.1851919505457,2.310700001544319,17315.839000002597,2157.656346749226
1786718556,100,,Aggregated,6.000000,0.000000,2000,2000,2000,2900,5800,8900,12000,15000,17000,17000,17000,978,0,2000,2919.802143251592,2.310700001544319,17315.839000002597,2153.2096114519427
1786718557,100,,Aggregated,6.200000,0.000000,2000,2000,2000,2800,5700,8900,12000,15000,17000,17000,17000,982,0,2000,2916.1312670061843,2.310700001544319,17315.839000002597,2155.7189409368634
1786718558,100,,Aggregated,7.200000,0.000000,2000,2000,2000,2800,5700,8900,12000,15000,17000,17000,17000,990,0,2000,2908.8632501010898,2.310700001544319,17315.839000002597,2147.7070707070707
1786718559,100,,Aggregated,7.300000,0.000000,2000,2000,2000,2700,5600,8900,12000,15000,17000,17000,17000,993,0,2000,2906.170335851035,2.310700001544319,17315.839000002597,2152.187311178248
1786718560,100,,Aggregated,6.800000,0.000000,2000,2000,2000,2700,5600,8900,12000,15000,17000,17000,17000,1000,0,2000,2899.9509304000667,2.310700001544319,17315.839000002597,2150.459
1786718561,100,,Aggregated,6.900000,0.000000,2000,2000,2000,2400,5600,8900,12000,13000,17000,17000,17000,1006,0,2000,2894.6914988072217,2.310700001544319,17315.839000002597,2155.459244532803
